School District,School,County,Type of Organization,Number of Outlets,Any Buildings with Lead-Free Plumbing?,Previously Sampled Outlets,Outlets Waiver Requested,Waivers Granted,Outlets Sampled After Regulation,Sampling Complete,Sampling Completion Date,"Number of Outlets, Result ≤ 15 ppb","Number of Outlets, Result > 15 ppb",Out of Service,All Results Received	,Date All Results Received,School Website	,BEDS Code,School Street ,School City,School State,School Zip Code,Date Sampling Updated,Date Results Updated,County Location,Location
BOCES No District Name,WSWHE BOCES SOUTH ADIRONDACK EDUCATIONAL CENTER BUILDING K (LEAD ONLY),Washington,BOCES School,,No,,,,,No,,,,No,No,,,649000000059,1051 DIX AVENUE,HUDSONFALLS,NY,12839,,,"(43.289513, -73.454761)","1051 DIX AVENUE
HUDSONFALLS, NY 12839
(43.319043, -73.592583)"
BUFFALO CITY SCHOOLS,PS 305 MCKINLEY HIGH  SCHOOL,Erie,Public School,255,No,0,0,0,255,Yes,10/07/2016,238,17,Yes,Yes,11/11/2016,www.buffaloschools.org,140600010098,1500 ELMWOOD AVE,BUFFALO,NY,14207,01/20/2017,01/20/2017,"(42.888143, -78.795544)","1500 ELMWOOD AVE
BUFFALO, NY 14207
(42.937956, -78.878587)"
SMITHTOWN CENTRAL SCHOOL DISTRICT,NESAQUAKE MIDDLE SCHOOL,Suffolk,Public School,25,No,23,0,0,2,Yes,04/18/2017,25,0,Yes,Yes,05/05/2017,www.smithtown.k12.ny.us,580801060016,479 EDGEWOOD AVE,ST. JAMES,NY,11780,10/27/2018,10/27/2018,"(40.820237, -73.119032)","479 EDGEWOOD AVE
ST. JAMES, NY 11780
(40.870066, -73.179885)"
LONG LAKE CENTRAL SCHOOL,LONG LAKE CENTRAL SCHOOL,Hamilton,Public School,56,No,0,0,0,56,Yes,09/17/2016,48,8,Yes,Yes,11/14/2017,http://www.longlakecsd.org/,200701040001,20 SCHOOL ROAD,LONG LAKE,NY,12847,10/16/2016,09/25/2018,"(43.618468, -74.395268)","20 SCHOOL ROAD
LONG LAKE, NY 12847
(43.972075, -74.422203)"
NYC DOE,X152,Bronx,Public School,145,No,0,0,0,145,Yes,01/19/2017,145,0,No,Yes,08/09/2018,http://schools.nyc.gov/schools/X152,X152,1007 EVERGREEN AVENUE,Bronx,NY,10472,04/03/2019,04/03/2019,"(40.823941, -73.880479)","1007 EVERGREEN AVENUE
Bronx, NY 10472
(40.824056, -73.880019)"
LA FAYETTE CENTRAL SCHOOL,LA FAYETTE S H S,Onondaga,Public School,88,No,0,0,0,88,Yes,04/21/2017,88,0,Yes,Yes,04/21/2017,www.lafayetteschools.org,420807040003,3122 US Route 11N,LAFAYETTE,NY,13084,09/25/2018,09/25/2018,"(43.065629, -76.168033)","3122 US Route 11N
LAFAYETTE, NY 13084
(42.922222, -76.11852)"
NYC DOE,K735,Kings,Public School,50,No,0,0,0,50,Yes,12/16/2016,50,0,No,Yes,03/29/2018,http://schools.nyc.gov/schools/K245,K245,249 EAST 17TH STREET,Brooklyn,NY,11226,04/03/2019,04/03/2019,"(40.644927, -73.962743)","249 EAST 17TH STREET
Brooklyn, NY 11226
(40.644951, -73.963188)"
NYC DOE,K331,Kings,Public School,178,No,0,0,0,178,Yes,12/19/2016,178,0,No,Yes,04/28/2018,http://schools.nyc.gov/schools/K030,"K030,K231",7002 4TH AVENUE,Brooklyn,NY,11209,04/03/2019,04/03/2019,"(40.633598, -74.02395)","7002 4TH AVENUE
Brooklyn, NY 11209
(40.633453, -74.023993)"
SYOSSET CENTRAL SCHOOL,HARRY B THOMPSON MIDDLE SCHOOL,Nassau,Public School,37,No,32,0,0,5,Yes,10/12/2017,37,0,Yes,Yes,10/17/2017,http://www.syossetschools.org/,280502060011,98 ANN DR,SYOSSET,NY,11791,10/10/2018,10/10/2018,"(40.715749, -73.601185)","98 ANN DR
SYOSSET, NY 11791
(40.803986, -73.494168)"
NYC DOE,Q989,Queens,Public School,2,No,0,0,0,2,Yes,01/25/2017,2,0,No,Yes,02/02/2017,http://schools.nyc.gov/schools/Q066,Q066,85-11 102 STREET,Queens,NY,11418,04/03/2019,04/03/2019,"(40.697941, -73.846135)","85-11 102 STREET
Queens, NY 11418"
EAST ROCKAWAY U F S,CENTRE AVENUE ELEM SCHOOL,Nassau,Public School,26,No,24,0,0,0,Yes,04/28/2016,24,2,Yes,Yes,11/08/2016,http://www.eastrockawayschools.org,280219030004,55 CENTRE AVE,EAST ROCKAWAY,NY,11518,11/09/2016,11/09/2016,"(40.715749, -73.601185)","55 CENTRE AVE
EAST ROCKAWAY, NY 11518
(40.649305, -73.663293)"
NYC DOE,K167,Kings,Public School,60,No,0,0,0,60,Yes,12/17/2016,60,0,No,Yes,11/28/2018,http://schools.nyc.gov/schools/K532,"K532,K396",1025 EASTERN PARKWAY,Brooklyn,NY,11213,04/03/2019,04/03/2019,"(40.669557, -73.934316)","1025 EASTERN PARKWAY
Brooklyn, NY 11213
(40.669186, -73.934332)"
NYC DOE,K655,Kings,Public School,76,No,0,0,0,76,Yes,12/09/2016,76,0,No,Yes,11/28/2018,http://schools.nyc.gov/schools/K447,"K447,K656",345 DEAN STREET,Brooklyn,NY,11217,04/03/2019,04/03/2019,"(40.683951, -73.980266)","345 DEAN STREET
Brooklyn, NY 11217
(40.683647, -73.980527)"
ROCHESTER CITY SCHOOLS,ROCHESTER YOUNG MOTHERS/INTRM HEALTH ACADEMY/YOUTH & JUSTICE PRGM (LEAD ONLY),Monroe,Public School,64,No,28,34,0,0,Yes,12/19/2016,62,2,Yes,Yes,12/28/2016,rcsdk12.org,261600018088,30 HART ST,ROCHESTER,NY,14605,02/08/2017,02/08/2017,"(43.161748, -77.620143)","30 HART ST
ROCHESTER, NY 14605
(43.171184, -77.618022)"
NYC DOE,M281,New York,Public School,135,No,0,0,0,135,Yes,01/04/2017,135,0,No,Yes,06/04/2018,http://schools.nyc.gov/schools/M281,"M281,M391,M094",425 EAST 35TH STREET,Manhattan,NY,10016,04/03/2019,04/03/2019,"(40.744288, -73.972592)","425 EAST 35TH STREET
Manhattan, NY 10016
(40.744261, -73.972572)"
CONNETQUOT CENT SCH OF ISLIP,SYCAMORE AVENUE ELEM SCHOOL,Suffolk,Public School,34,No,30,0,0,4,Yes,09/23/2016,34,0,Yes,Yes,08/28/2017,http://www.ccsdli.org/departments/plant_and_facilities,580507060005,745 SYCAMORE AVE,BOHEMIA,NY,11716,10/12/2018,10/12/2018,"(40.820237, -73.119032)","745 SYCAMORE AVE
BOHEMIA, NY 11716
(40.759122, -73.120306)"
ORISKANY CENTRAL SCHOOL,N A WALBRAN ELEM SCHOOL,Oneida,Public School,107,No,99,0,0,0,Yes,06/14/2016,99,8,Yes,Yes,07/28/2016,www.oriskanycsd.org,412901040002,N A WALBRAN ELEM SCHOOL,ORISKANY,NY,13424,11/16/2016,11/16/2016,"(43.149482, -75.361773)","N A WALBRAN ELEM SCHOOL
ORISKANY, NY 13424"
LYNDONVILLE CENTRAL SCHOOL,LA WEBBER MIDDLE/HIGH SCHOOL,Orleans,Public School,126,No,0,0,0,126,Yes,10/31/2016,94,32,Yes,Yes,10/31/2016,333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333www.lyndonvillecsd.org,451001040002,HOUSEL AVE,LYNDONVILLE,NY,14098,10/15/2018,12/07/2016,"(43.248394, -78.218438)","HOUSEL AVE
LYNDONVILLE, NY 14098"
NYC DOE,Q910,Queens,Public School,4,No,0,0,0,4,Yes,01/24/2017,4,0,No,Yes,02/07/2017,http://schools.nyc.gov/schools/Q095,Q095,179-01 90 AVENUE,Queens,NY,11432,04/03/2019,04/03/2019,"(40.711295, -73.783283)","179-01 90 AVENUE
Queens, NY 11432
(40.710693, -73.783122)"
NYC DOE,R043,Richmond,Public School,221,No,0,0,0,221,Yes,12/22/2016,221,0,No,Yes,11/05/2018,http://schools.nyc.gov/schools/R047,"R047,R063,R064,R721",100 ESSEX DRIVE,Staten Island,NY,10314,04/03/2019,04/03/2019,"(40.581958, -74.159343)","100 ESSEX DRIVE
Staten Island, NY 10314
(40.581438, -74.158432)"
NYC DOE,Q161,Queens,Public School,143,No,0,0,0,143,Yes,02/01/2017,143,0,No,Yes,02/22/2018,http://schools.nyc.gov/schools/Q161,"Q161,Q004",101-33 124 STREET,Queens,NY,11419,04/03/2019,04/03/2019,"(40.690439, -73.82108)","101-33 124 STREET
Queens, NY 11419
(40.690467, -73.821515)"
NYC DOE,Q987,Queens,Public School,2,No,0,0,0,2,Yes,01/24/2017,2,0,No,Yes,02/08/2017,http://schools.nyc.gov/schools/Q146,Q146,98-01 159 AVENUE,Queens,NY,11414,04/03/2019,04/03/2019,"(40.660531, -73.834896)","98-01 159 AVENUE
Queens, NY 11414
(40.659915, -73.834731)"
NYC DOE,Q431,Queens,Public School,8,No,0,0,0,8,Yes,02/15/2017,8,0,No,Yes,02/23/2017,http://schools.nyc.gov/schools/Q430,Q430,58-20 UTOPIA PARKWAY,Queens,NY,11365,04/03/2019,04/03/2019,"(40.740875, -73.795049)","58-20 UTOPIA PARKWAY
Queens, NY 11365
(40.740375, -73.792891)"
NYC DOE,X884,Bronx,Public School,68,No,0,0,0,68,Yes,01/07/2017,68,0,No,Yes,01/24/2017,http://schools.nyc.gov/schools/X427,"X427,X670",350 GERARD AVENUE,Bronx,NY,10451,04/03/2019,04/03/2019,"(40.815712, -73.92996)","350 GERARD AVENUE
Bronx, NY 10451
(40.815564, -73.930558)"
BOCES No District Name,PUTNAM NORTHERN WESTCHESTER BOCES FM BUILDING 2 (LEAD ONLY),Putnam,BOCES School,,No,,,,,No,,,,No,No,,,489000000022,845 FOX MEADOW ROAD,YORKTOWN HEIGHTS,NY,10598,,,"(41.41131, -73.717443)","845 FOX MEADOW ROAD
YORKTOWN HEIGHTS, NY 10598
(41.297747, -73.810706)"
GEORGE  JR REPUBLIC U F S,GEORGE JR REPUBLIC UFS,Tompkins,Public School,24,No,0,0,0,24,Yes,10/26/2016,22,0,Yes,Yes,10/26/2016,http://www.gjrufsd.org,610327020002,BARBER HEALTH CLINIC,FREEVILLE,NY,13068,11/01/2018,11/01/2018,"(42.461024, -76.478784)","BARBER HEALTH CLINIC
FREEVILLE, NY 13068"
SKANEATELES CENTRAL SCHOOL,STATE STREET INTERMEDIATE SCHOOL,Onondaga,Public School,83,No,9,0,0,74,Yes,09/17/2016,76,7,Yes,Yes,10/20/2016,www.skanschools.org,421601060004,72 STATE ST,SKANEATELES,NY,13152,11/11/2016,11/11/2016,"(43.065629, -76.168033)","72 STATE ST
SKANEATELES, NY 13152
(42.951856, -76.426092)"
LAURENS CENTRAL SCHOOL,LAURENS CENTRAL SCHOOL,Otsego,Public School,75,This school has one or more lead-free buildings,0,0,0,75,Yes,09/20/2016,75,0,No,Yes,01/10/2017,www.laurenscs.org,470801040001,55 MAIN STREET,LAURENS,NY,13796,12/14/2016,07/11/2018,"(42.564852, -75.060334)","55 MAIN STREET
LAURENS, NY 13796
(42.531011, -75.088466)"
HARRISON CENTRAL SCHOOL,PURCHASE SCHOOL,Westchester,Public School,69,No,0,0,0,69,Yes,09/21/2016,59,10,Yes,Yes,09/28/2016,www.harrisoncsd.org,660501060005,PURCHASE ST,PURCHASE,NY,10577,11/17/2016,11/17/2016,"(41.039278, -73.805386)","PURCHASE ST
PURCHASE, NY 10577"
MASSENA CENTRAL SCHOOL,MADISON ELEM SCHOOL,Saint Lawrence,Public School,124,No,76,0,0,48,Yes,10/25/2016,118,6,Yes,Yes,04/18/2017,http://www.mcs.k12.ny.us/,512001060004,N MAIN ST,MASSENA,NY,13662,12/01/2016,09/25/2018,"(44.689468, -75.242045)","N MAIN ST
MASSENA, NY 13662"
GREENBURGH-NORTH CASTLE UFSD,REACH ACADEMY (THE),Westchester,Public School,8,No,0,0,0,8,Yes,06/22/2018,8,0,No,Yes,06/27/2018,gncufsd.org,660412020002,45 EAST GAINSBORG AVENUE,WEST HARRISON,NY,10604,09/27/2018,09/27/2018,"(41.039278, -73.805386)","45 EAST GAINSBORG AVENUE
WEST HARRISON, NY 10604
(41.03788, -73.748533)"
NYC DOE,M846,New York,Public School,6,No,0,0,0,6,Yes,01/11/2017,6,0,No,Yes,01/18/2017,http://schools.nyc.gov/schools/M046,M046,2987 FREDERICK DOUGLAS BLVD,Manhattan,NY,10039,04/03/2019,04/03/2019,"(40.8304, -73.9363)","2987 FREDERICK DOUGLAS BLVD
Manhattan, NY 10039
(40.831389, -73.935729)"
NYC DOE,Q841,Queens,Public School,83,No,0,0,0,83,Yes,02/01/2017,83,0,No,Yes,12/05/2017,http://schools.nyc.gov/schools/Q841,Q199,48-25 37th Street,Queens,NY,11104,04/03/2019,04/03/2019,"(40.739438, -73.92864)","48-25 37th Street
Queens, NY 11104
(40.739539, -73.928904)"
ROCHESTER CITY SCHOOLS,SCHOOL 95 EDISON CAREER & TECHNOLOGY HIGH SCHOOL,Monroe,Public School,34,No,9,0,0,20,Yes,12/19/2016,34,0,Yes,Yes,12/22/2016,rcsdk12.org,261600010095,655 COLFAX STREET,ROCHESTER,NY,14606,01/03/2017,01/03/2017,"(43.161748, -77.620143)","655 COLFAX STREET
ROCHESTER, NY 14606
(43.177917, -77.669708)"
HEWLETT WOODMERE PUBLIC SCHOOLS,WOODMERE MIDDLE SCHOOL,Nassau,Public School,32,No,0,0,0,32,Yes,04/05/2017,32,0,Yes,Yes,04/11/2017,www.hewlett-woodmere.net,280214030006,1170 PENINSULA BLVD,HEWLETT,NY,11557,10/12/2018,10/12/2018,"(40.715749, -73.601185)","1170 PENINSULA BLVD
HEWLETT, NY 11557
(40.642399, -73.707976)"
CANASTOTA CENTRAL SCHOOL,CANASTOTA  JR SR HIGH SCHOOL,Madison,Public School,109,No,0,0,0,109,Yes,09/24/2016,66,43,Yes,Yes,10/13/2016,canastotacsd.org,250901060004,101 ROBERTS ST,CANASTOTA,NY,13032,11/03/2016,11/04/2016,"(42.986917, -75.720031)","101 ROBERTS ST
CANASTOTA, NY 13032
(43.082404, -75.750394)"
PORT JEFFERSON UNION FREE SCHOOL,E L VANDERMEULEN H S,Suffolk,Public School,163,No,45,0,0,117,Yes,04/20/2018,150,13,Yes,Yes,04/23/2018,http://www.portjeffschools.org/Search.aspx?m=lead,580206020003,350 OLD POST RD,PORT JEFFERSON,NY,11777,10/19/2018,10/19/2018,"(40.820237, -73.119032)","350 OLD POST RD
PORT JEFFERSON, NY 11777
(40.939512, -73.069519)"
NYC DOE,K421,Kings,Public School,9,No,0,0,0,9,Yes,12/24/2016,9,0,No,Yes,01/15/2018,http://schools.nyc.gov/schools/K583,K659,999 JAMAICA AVENUE,Brooklyn,NY,11208,04/03/2019,04/03/2019,"(40.693002, -73.869305)","999 JAMAICA AVENUE
Brooklyn, NY 11208
(40.690706, -73.870131)"
GREENE CENTRAL SCHOOL DISTRICT,GREENE PRIMARY SCHOOL,Chenango,Public School,40,No,31,0,0,9,Yes,09/21/2018,38,2,Yes,Yes,09/27/2018,www.greenecsd.org,080601040001,127 ELEMENTARY LN,GREENE,NY,13773,11/16/2018,11/16/2018,"(42.481798, -75.570013)","127 ELEMENTARY LN
GREENE, NY 13773"
SOUTH HUNTINGTON SCHOOL DISTRICT,OAKWOOD PRIMARY CENTER,Suffolk,Public School,88,No,45,0,0,43,Yes,09/30/2016,85,3,Yes,Yes,07/23/2018,shufsd.org,580413030003,264 W 22ND ST,HUNTINGTON,NY,11743,11/04/2016,09/25/2018,"(40.820237, -73.119032)","264 W 22ND ST
HUNTINGTON, NY 11743
(40.83211, -73.436656)"
PHOENIX CENTRAL SCHOOL,JOHN C BIRDLEBOUGH H S,Oswego,Public School,158,No,17,0,0,158,Yes,10/05/2016,158,0,Yes,Yes,10/20/2016,http://www.phoenixcsd.org/Portals/0/lead%20test%20results.pdf?ver=2016-10-24-152922-090,462001060006,552 MAIN ST,PHOENIX,NY,13135,10/22/2018,10/22/2018,"(43.39123, -76.31133)","552 MAIN ST
PHOENIX, NY 13135
(43.234804, -76.305701)"
NYC DOE,X074,Bronx,Public School,148,No,0,0,0,148,Yes,01/13/2017,148,0,No,Yes,08/17/2018,http://schools.nyc.gov/schools/X424,"X424,X352,X345",730 BRYANT AVENUE,Bronx,NY,10474,04/03/2019,04/03/2019,"(40.815827, -73.885284)","730 BRYANT AVENUE
Bronx, NY 10474
(40.815424, -73.885773)"
BROOKHAVEN-COMSEWOGUE UNION FREE SCHOOL DISTRICT,BOYLE ROAD ELEM SCHOOL,Suffolk,Public School,73,No,30,0,0,41,Yes,04/19/2017,73,0,Yes,Yes,04/19/2017,http://www.comsewogue.k12.ny.us/district-news/leadtestingatcomsewogue,580203020007,424 BOYLE RD,PT JEFFERSON STA,NY,11776,09/27/2018,09/27/2018,"(40.820237, -73.119032)","424 BOYLE RD
PT JEFFERSON STA, NY 11776
(40.898042, -73.054222)"
EAST GREENBUSH CENTRAL SCHOOL,BELL TOP SCHOOL,Rensselaer,Public School,70,No,28,0,0,42,Yes,09/23/2016,66,4,Yes,Yes,12/02/2016,EGCSD.ORG,490301060002,39 REYNOLDS RD,TROY,NY,12180,11/08/2016,12/05/2016,"(42.70098, -73.628669)","39 REYNOLDS RD
TROY, NY 12180
(42.667578, -73.683184)"
ALDEN CENTRAL SCHOOL,ALDEN SENIOR HIGH SCHOOL,Erie,Public School,113,No,0,0,0,106,Yes,03/23/2017,113,0,Yes,Yes,03/23/2017,http://www.aldenschools.org/departments.cfm?subpage=2109782,140101060006,13190 PARK STREET,ALDEN,NY,14004,09/26/2018,09/26/2018,"(42.888143, -78.795544)","13190 PARK STREET
ALDEN, NY 14004
(42.902949, -78.495897)"
NYC DOE,K288,Kings,Public School,118,No,0,0,0,118,Yes,12/17/2016,118,0,No,Yes,12/05/2017,http://schools.nyc.gov/schools/K288,K288,2950 WEST 25 STREET,Brooklyn,NY,11224,04/03/2019,04/03/2019,"(40.574029, -73.992393)","2950 WEST 25 STREET
Brooklyn, NY 11224
(40.574506, -73.991944)"
NYC DOE,X073,Bronx,Public School,73,No,0,0,0,73,Yes,02/04/2017,73,0,No,Yes,05/11/2018,http://schools.nyc.gov/schools/X073,X073,1020 ANDERSON AVENUE,Bronx,NY,10452,04/03/2019,04/03/2019,"(40.832609, -73.926415)","1020 ANDERSON AVENUE
Bronx, NY 10452
(40.832757, -73.92679)"
HUNTER TANNERSVL CENT SCH,HUNTER TANNERSVILLE J S H S,Greene,Public School,40,No,0,0,0,40,Yes,09/28/2016,36,4,Yes,Yes,12/15/2016,htcsd.org,190901040001,HUNTER TANNERSVILLE J S H S,TANNERSVILLE,NY,12485,12/13/2016,12/21/2016,"(42.298326, -73.973376)","HUNTER TANNERSVILLE J S H S
TANNERSVILLE, NY 12485"
HILTON CENTRAL SCHOOL,VILLAGE ELEMENTARY SCHOOL,Monroe,Public School,128,No,128,0,0,0,Yes,04/28/2016,122,0,Yes,Yes,06/10/2016,www.hilton.k12.ny.us,261101060001,100 SCHOOL LANE,HILTON,NY,14468,11/10/2016,10/05/2018,"(43.161748, -77.620143)","100 SCHOOL LANE
HILTON, NY 14468
(43.290192, -77.802894)"
NYC DOE,X037,Bronx,Public School,103,No,0,0,0,103,Yes,01/18/2017,103,0,No,Yes,04/25/2018,http://schools.nyc.gov/schools/X037,X037,360 WEST 230 STREET,Bronx,NY,10463,04/03/2019,04/03/2019,"(40.877935, -73.913694)","360 WEST 230 STREET
Bronx, NY 10463
(40.879841, -73.910168)"
NIAGARA WHEATFIELD CENT SCH,WEST ST ES,Niagara,Public School,1,No,0,0,0,1,Yes,08/03/2017,1,0,Yes,Yes,08/18/2017,http://www.nwcsd.k12.ny.us,400701060002,5700 WEST ST,SANBORN,NY,14132,10/25/2018,10/11/2018,"(43.134634, -78.856419)","5700 WEST ST
SANBORN, NY 14132
(43.142581, -78.891454)"
NYC DOE,M180,New York,Public School,133,No,0,0,0,133,Yes,01/10/2017,133,0,No,Yes,11/01/2018,http://schools.nyc.gov/schools/M180,M180,370 WEST 120TH STREET,Manhattan,NY,10027,04/03/2019,04/03/2019,"(40.80757, -73.955861)","370 WEST 120TH STREET
Manhattan, NY 10027
(40.807942, -73.955772)"
PENFIELD CENTRAL SCHOOL,SCRIBNER ROAD ELEM SCHOOL,Monroe,Public School,75,No,30,0,0,37,Yes,11/07/2016,75,0,No,Yes,11/07/2016,http://www.penfield.edu/schoolnews.cfm?subpage=1998705,261201060005,1750 SCRIBNER RD,PENFIELD,NY,14526,09/28/2018,09/28/2018,"(43.161748, -77.620143)","1750 SCRIBNER RD
PENFIELD, NY 14526
(43.157032, -77.484874)"
NYC DOE,K054,Kings,Public School,69,No,0,0,0,69,Yes,12/02/2016,69,0,No,Yes,02/16/2018,http://schools.nyc.gov/schools/K054,"K054,K231",195 SANDFORD STREET,Brooklyn,NY,11205,04/03/2019,04/03/2019,"(40.692616, -73.952504)","195 SANDFORD STREET
Brooklyn, NY 11205
(40.692562, -73.952951)"
NYC DOE,R077,Richmond,Public School,42,No,0,0,0,42,Yes,12/22/2016,42,0,No,Yes,01/05/2017,http://schools.nyc.gov/schools/R066,R066,120 STUYVESANT PLACE,Staten Island,NY,10301,04/03/2019,04/03/2019,"(40.643, -74.076955)","120 STUYVESANT PLACE
Staten Island, NY 10301
(40.643431, -74.07726)"
NYC DOE,K269,Kings,Public School,155,No,0,0,0,155,Yes,12/16/2016,155,0,No,Yes,09/25/2018,http://schools.nyc.gov/schools/K269,K361,1957 NOSTRAND AVENUE,Brooklyn,NY,11210,04/03/2019,04/03/2019,"(40.637625, -73.947672)","1957 NOSTRAND AVENUE
Brooklyn, NY 11210
(40.637683, -73.948179)"
CHURCHVILLE CHILI CENTRAL SCHOOL,CHURCHVILLE CHILI S H S,Monroe,Public School,188,No,24,0,0,164,Yes,10/04/2016,188,0,No,Yes,09/14/2017,http://www.cccsd.org/Departments.cfm?subpage=22082,261501060004,5786 BUFFALO RD,CHURCHVILLE,NY,14428,11/08/2016,08/10/2018,"(43.161748, -77.620143)","5786 BUFFALO RD
CHURCHVILLE, NY 14428
(43.115342, -77.836776)"
LACKAWANNA CITY SCHOOLS,LACKAWANNA MIDDLE SCHOOL,Erie,Public School,6,No,0,0,0,6,Yes,10/01/2016,5,1,Yes,Yes,10/14/2016,www.lackawannaschools.org,141800010005,550 Martin Road,Lackawanna,NY,14218,10/28/2016,10/28/2016,"(42.888143, -78.795544)","550 Martin Road
Lackawanna, NY 14218
(42.81655, -78.803347)"
MIDDLE COUNTRY CENTRAL SCHOOL DISTRICT,CENTEREACH H S,Suffolk,Public School,46,No,42,0,0,4,Yes,10/19/2017,46,0,Yes,Yes,06/27/2017,www.middlecountry.k12.ny.us,580211060016,14 43RD ST,CENTEREACH,NY,11720,10/10/2018,10/10/2018,"(40.820237, -73.119032)","14 43RD ST
CENTEREACH, NY 11720
(40.873416, -73.087099)"
NYC DOE,Q204,Queens,Public School,125,No,0,0,0,125,Yes,01/31/2017,125,0,No,Yes,09/25/2018,http://schools.nyc.gov/schools/Q204,"Q204,Q258,Q277",36-41 28 STREET,Queens,NY,11106,04/03/2019,04/03/2019,"(40.756471, -73.932628)","36-41 28 STREET
Queens, NY 11106
(40.756866, -73.93283)"
BOCES No District Name,ONTARIO-SENECA-YATES-CAYUGA-WAYNE BOCES WILLIAMSON WAYNE BUSINESS (LEAD ONLY),Ontario,BOCES School,3,No,0,0,0,3,Yes,10/25/2016,3,0,Yes,Yes,12/30/2016,www.wflboces.org,439000000012,440 RIDGE ROAD,WILLIAMSON,NY,14589,10/12/2018,10/12/2018,"(42.894571, -77.252045)","440 RIDGE ROAD
WILLIAMSON, NY 14589"
SCHUYLERVILLE CENTRAL SCHOOL,SCHUYLERVILLE ELEM SCHOOL,Saratoga,Public School,161,No,0,0,0,161,Yes,09/27/2016,148,13,Yes,Yes,10/07/2016,www.schuylerville.org,521701040003,14-18 SPRING ST,SCHUYLERVILLE,NY,12871,12/02/2016,12/06/2016,"(43.00894, -73.786779)","14-18 SPRING ST
SCHUYLERVILLE, NY 12871
(43.104245, -73.580794)"
NEWBURGH ENLARGED CITY SCHOOL DISTRICT,VAILS GATE HIGH TECH MAGNET SCHOOL,Orange,Public School,83,No,0,0,0,83,Yes,11/18/2016,77,6,Yes,Yes,11/22/2016,newburghschools.org,441600010012,400 OLD FORGE HILL RD,NEW WINDSOR,NY,12553,12/22/2016,12/12/2016,"(41.422459, -74.241929)","400 OLD FORGE HILL RD
NEW WINDSOR, NY 12553
(41.461775, -74.055004)"
MOUNT VERNON CITY SCHOOLS,HOLMES SCHOOL,Westchester,Public School,59,No,59,0,0,0,Yes,06/10/2016,50,9,Yes,Yes,07/27/2016,www.mtvernoncsd.org,660900010005,195 N COLUMBUS AVE,MT VERNON,NY,10553,02/07/2017,02/07/2017,"(41.039278, -73.805386)","195 N COLUMBUS AVE
MT VERNON, NY 10553
(40.917151, -73.824983)"
PALMYRA-MACEDON CENTRAL SCHOOL,PALMYRA-MACEDON INTERMEDIATE SCHOOL,Wayne,Public School,77,No,51,0,0,26,Yes,02/23/2018,77,0,Yes,Yes,02/23/2018,http://www.palmaccsd.org/,650901060002,4 WEST ST,MACEDON,NY,14502,10/12/2018,10/12/2018,"(43.144336, -77.117995)","4 WEST ST
MACEDON, NY 14502
(43.068719, -77.304103)"
HAMBURG CENTRAL SCHOOL,HAMBURG JHS,Erie,Public School,89,No,0,0,0,89,Yes,10/03/2016,77,12,Yes,Yes,10/03/2016,hamburg Central School District,141601060006,DIVISION ST,HAMBURG,NY,14075,12/02/2016,11/07/2016,"(42.888143, -78.795544)","DIVISION ST
HAMBURG, NY 14075"
NYC DOE,M445,New York,Public School,149,No,0,0,0,149,Yes,01/25/2017,149,0,No,Yes,02/08/2017,http://schools.nyc.gov/schools/M294,"M294,M305,M308,M543,M545",350 GRAND STREET,Manhattan,NY,10002,04/03/2019,04/03/2019,"(40.717329, -73.989329)","350 GRAND STREET
Manhattan, NY 10002
(40.716846, -73.98957)"
NYC DOE,K200,Kings,Public School,136,No,0,0,0,136,Yes,12/10/2016,136,0,No,Yes,08/29/2018,http://schools.nyc.gov/schools/K200,K200,1940 BENSON AVENUE,Brooklyn,NY,11214,04/03/2019,04/03/2019,"(40.602809, -74.001915)","1940 BENSON AVENUE
Brooklyn, NY 11214
(40.603179, -74.001363)"
SACHEM CENT SCH AT HOLBROOK,WENONAH SCHOOL,Suffolk,Public School,44,No,31,0,0,13,Yes,01/26/2017,44,0,Yes,Yes,06/01/2017,www.sachem.edu,580205060012,251 HUDSON AVE,LAKE GROVE,NY,11755,10/11/2018,10/11/2018,"(40.820237, -73.119032)","251 HUDSON AVE
LAKE GROVE, NY 11755
(40.849216, -73.124116)"
NYC DOE,X862,Bronx,Public School,7,No,0,0,0,7,Yes,01/20/2017,7,0,No,Yes,02/02/2017,http://schools.nyc.gov/schools/X177,X177,1260 FRANKLIN AVENUE,Bronx,NY,10456,04/03/2019,04/03/2019,"(40.83093, -73.901859)","1260 FRANKLIN AVENUE
Bronx, NY 10456
(40.831253, -73.902428)"
NYC DOE,Q131,Queens,Public School,52,No,0,0,0,52,Yes,01/25/2017,52,0,No,Yes,05/24/2018,http://schools.nyc.gov/schools/Q131,Q131,170-45 84 AVENUE,Queens,NY,11432,04/03/2019,04/03/2019,"(40.71715, -73.794061)","170-45 84 AVENUE
Queens, NY 11432
(40.716802, -73.793915)"
